System Resource Monitoring - K6 Load Test (Khel App)
Started: 10/11/2025 15:02:56
Hostname: NIYATI
====================================================================

Timestamp,CPU%,Memory%,MemoryMB,JavaCPU,JavaMemMB
2025-10-11 15:02:56,12.9,65.31,10302.54,33.2,191.07
2025-10-11 15:03:03,6.79,65,10254.59,33.22,191.07
2025-10-11 15:03:09,4.09,65.17,10280.64,33.3,191.27
2025-10-11 15:03:15,95.24,66.71,10523.55,33.3,191.27
2025-10-11 15:03:21,82.69,67.6,10663.98,33.3,191.27
2025-10-11 15:03:27,60.16,67.52,10652.23,33.31,191.27
2025-10-11 15:03:34,100,68.4,10791.02,33.31,191.27
2025-10-11 15:03:41,99.57,68.42,10793.38,33.33,191.27
2025-10-11 15:03:49,73.52,68.61,10823.19,33.34,191.27
2025-10-11 15:03:56,98.9,68.77,10848.51,33.38,191.27
2025-10-11 15:04:03,100,68.9,10869.07,33.38,191.27
2025-10-11 15:04:09,74.03,69.24,10922.5,33.39,191.27
2025-10-11 15:04:16,58.13,69.04,10891.44,33.41,191.33
2025-10-11 15:04:22,83.14,69.1,10900.95,33.42,191.34
2025-10-11 15:04:28,65.37,69.33,10936.41,33.44,191.34
2025-10-11 15:04:34,54.78,69.62,10982.63,33.45,191.34
2025-10-11 15:04:40,54.12,69.29,10930.79,33.47,191.34
2025-10-11 15:04:46,52.1,69.2,10916.21,33.47,191.34
2025-10-11 15:04:52,36.96,69.06,10894.75,33.52,191.34
2025-10-11 15:04:59,44.56,69.15,10909.3,33.52,191.34
2025-10-11 15:05:05,39.66,69.15,10909.12,33.53,191.34
2025-10-11 15:05:11,46.64,68.5,10806.42,33.56,191.36
2025-10-11 15:05:17,91.1,68.63,10826.31,33.59,191.36
2025-10-11 15:05:23,98.27,68.53,10810.29,33.62,191.36
2025-10-11 15:05:29,67.68,68.68,10834.83,33.66,191.36
2025-10-11 15:05:36,67.89,68.71,10838.55,33.67,191.36
2025-10-11 15:05:42,100,68.59,10819.67,33.67,191.36
2025-10-11 15:05:48,80.75,70.51,11123.76,33.7,191.36
2025-10-11 15:05:55,55.74,71.42,11267.25,33.7,191.36
2025-10-11 15:06:01,48.57,71.49,11277.21,33.72,191.36
2025-10-11 15:06:07,61.24,72.1,11373.35,33.73,191.36
2025-10-11 15:06:13,80.94,71.9,11342.25,33.77,191.36
2025-10-11 15:06:19,66.08,71.84,11332.81,33.78,191.36
2025-10-11 15:06:26,77.32,71.37,11258.33,33.83,191.4
2025-10-11 15:06:32,67.68,70.16,11067.38,33.83,191.4
2025-10-11 15:06:38,74.16,69.92,11030.19,33.86,191.4
2025-10-11 15:06:44,86.45,69.92,11030.15,33.91,191.41
2025-10-11 15:06:50,60.74,69.63,10984.95,33.91,191.41
2025-10-11 15:06:56,61.32,69.71,10996.97,33.94,191.41
2025-10-11 15:07:02,36.45,69.45,10955.29,33.95,191.41
2025-10-11 15:07:09,64.47,69.54,10970.59,33.97,191.41
2025-10-11 15:07:15,78.13,69.58,10976.85,33.97,191.41
2025-10-11 15:07:21,85.85,69.65,10987.67,33.97,191.41
2025-10-11 15:07:27,81.7,69.83,11015.14,33.97,191.41
2025-10-11 15:07:33,82.92,69.68,10991.58,33.98,191.41
2025-10-11 15:07:40,77.87,69.74,11002.25,34,191.41
2025-10-11 15:07:46,93.71,69.84,11018.04,34.02,191.41
2025-10-11 15:07:52,74.27,69.87,11022.23,34.03,191.41
2025-10-11 15:07:59,99.42,70.13,11063.5,34.03,191.41
2025-10-11 15:08:05,74.84,69.84,11017.96,34.06,191.41
2025-10-11 15:08:12,20.13,69.69,10994.29,34.06,191.41
2025-10-11 15:08:18,3.65,67.2,10600.67,34.09,191.41
2025-10-11 15:08:24,11.26,67.18,10597.77,34.09,191.41
2025-10-11 15:08:30,12.54,67.85,10702.95,34.12,191.41
2025-10-11 15:08:36,7.3,67.67,10674.55,34.16,191.41
2025-10-11 15:08:42,3.66,67.65,10672.43,34.17,191.41
2025-10-11 15:08:48,3.43,67.64,10671.1,34.2,191.91
2025-10-11 15:08:54,6.65,67.67,10675.53,34.22,191.91
2025-10-11 15:09:00,4.42,67.28,10613.61,34.22,191.91
2025-10-11 15:09:06,6.7,67.29,10615.29,34.27,191.91
2025-10-11 15:09:13,14.91,67.37,10628.24,34.33,191.91
2025-10-11 15:09:19,6.19,67.02,10572.82,34.41,191.91
2025-10-11 15:09:25,6.03,66.95,10562.16,34.41,191.91
2025-10-11 15:09:31,5.19,66.86,10548.03,34.42,191.91
2025-10-11 15:09:37,13.5,66.73,10526.88,34.44,191.91
2025-10-11 15:09:43,10.65,66.68,10519.36,34.44,191.93
2025-10-11 15:09:49,12.3,66.61,10508,34.47,191.93
2025-10-11 15:09:55,10.42,65.22,10288.78,34.47,191.93
2025-10-11 15:10:01,10.15,66.56,10500.14,34.5,191.93
2025-10-11 15:10:07,6.26,66.98,10566.83,34.52,191.93
2025-10-11 15:10:14,11.1,65.89,10394.11,34.52,191.82
2025-10-11 15:10:20,2.84,66.06,10420.86,34.58,191.82
2025-10-11 15:10:26,7.51,66.05,10418.82,34.61,191.82
2025-10-11 15:10:32,1.74,65.79,10378.06,34.67,191.82
